image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
247485,6,11,34,68,85,24,25,12,1,6,19,29,395
129561,1,13,26,84,99,64,21,12,3,2,19,21,289
786181,0,3,5,26,62,55,40,23,7,11,0,0,1028
695942,0,1,3,11,52,54,18,3,4,2,12,0,885
465110,0,1,5,31,49,51,21,10,1,2,0,0,630
835584,2,2,3,5,26,39,51,40,24,19,22,0,1130
139518,0,10,22,49,97,63,26,10,3,0,6,18,302
88440,0,0,8,26,48,57,26,17,7,2,16,17,232
880101,0,1,2,11,35,48,21,9,4,0,14,23,1207
847530,3,4,9,29,57,58,48,26,12,2,21,22,1154
395280,0,0,4,20,73,52,8,3,0,0,9,25,551
305018,1,8,7,36,65,71,25,15,1,2,9,0,462
656567,0,3,11,40,84,64,18,11,5,1,19,51,829
610773,2,8,25,79,67,28,4,3,0,0,0,0,771
656250,2,1,5,9,40,67,22,19,4,0,17,0,828
884379,0,0,2,15,41,39,20,12,4,3,12,62,1214
349271,1,1,6,10,48,60,38,15,9,4,12,17,510
344330,0,3,18,44,98,47,25,8,5,0,2,23,505
246796,2,6,18,49,57,30,17,4,0,6,12,14,394
536941,0,2,2,3,19,32,38,20,11,8,15,38,696
142710,8,10,50,59,91,38,26,6,3,5,14,23,304
468479,1,6,19,51,76,16,12,7,0,0,0,0,634
460976,1,0,1,4,31,49,33,24,10,8,28,35,615
22221,17,24,36,62,48,13,8,2,0,0,0,0,99
23752,2,4,8,22,44,47,37,31,16,3,0,0,103
406544,1,0,1,11,27,42,46,30,14,9,17,34,565
290253,0,2,6,29,48,44,45,23,20,7,12,21,445
173859,0,1,11,37,91,89,67,32,25,3,2,0,335
231060,10,17,36,91,60,31,12,2,2,1,18,0,377
358527,1,5,20,53,95,61,19,13,5,2,0,0,518
759030,1,1,6,13,52,47,27,8,1,1,0,0,976
861342,10,13,31,29,61,37,21,9,1,4,20,51,1183
572254,0,1,2,20,96,58,10,2,0,1,15,19,728
823748,6,15,32,54,25,4,2,0,1,0,15,0,1089
884163,2,1,3,19,38,41,17,11,3,0,0,0,1214
239390,8,17,24,46,66,13,5,1,0,1,5,22,385
102989,2,2,16,45,86,73,32,17,4,2,6,20,253
732773,2,2,13,31,57,55,20,13,5,1,16,21,937
196363,0,4,4,28,50,82,36,19,7,9,15,22,352
914259,1,6,6,24,55,50,15,20,3,8,20,28,1281
606930,0,0,1,4,28,42,27,14,3,2,12,29,751
136239,1,6,8,27,68,125,70,24,12,10,0,0,296
638552,0,0,4,24,44,45,12,7,0,0,15,0,797
696570,0,0,5,14,50,47,25,8,1,0,19,49,889
900867,0,0,3,1,33,56,27,13,3,1,23,39,1236
642860,1,10,16,45,69,52,17,3,0,1,0,0,811
819511,0,1,4,18,34,35,14,11,3,0,14,18,1088
782067,0,1,6,28,73,53,26,14,12,1,2,39,1020
166097,4,11,25,69,138,42,8,4,1,2,11,20,328
785405,1,5,20,51,72,30,5,6,1,0,1,38,1027
281131,0,3,6,16,67,123,105,58,29,20,17,21,430
537269,1,1,7,29,55,27,11,0,0,2,50,0,696
922069,0,1,0,3,13,38,38,15,4,4,15,38,1304
17368,3,9,21,45,62,39,20,7,3,1,12,15,83
525321,0,1,0,13,31,54,47,10,4,0,7,35,679
490305,1,0,0,8,25,64,36,16,4,6,1,29,645
199497,1,0,7,9,50,65,50,44,24,16,15,22,354
767813,1,0,3,11,52,50,16,6,4,0,14,28,993
123101,5,7,16,32,59,33,17,10,3,2,5,21,279
358639,3,6,12,64,89,64,25,8,5,1,18,43,518
487242,0,0,4,8,30,46,42,18,3,6,12,35,645
816540,2,8,13,25,44,32,37,13,10,13,0,0,1083
367688,0,3,4,19,41,51,42,22,8,3,35,0,527
135592,35,35,55,90,60,26,14,1,2,5,0,0,298
762212,3,12,29,48,56,25,7,3,0,0,12,17,989
312875,7,16,28,54,36,21,9,3,3,0,1,22,471
652590,1,0,0,10,28,53,34,18,11,6,14,53,813
757608,0,1,12,29,77,75,23,9,6,0,14,21,982
308082,1,2,16,44,67,43,14,8,1,1,6,12,467
420118,0,6,19,46,88,58,26,10,3,1,17,50,577
513090,0,2,8,59,94,39,16,1,0,0,15,19,683
461859,0,1,1,21,54,51,13,3,0,3,7,20,615
176366,2,7,14,32,94,67,34,24,1,3,18,0,338
430368,1,1,5,46,68,37,10,8,1,0,0,0,589
846695,12,27,48,80,84,22,7,5,2,2,0,0,1152
743725,0,1,7,26,62,51,15,2,2,0,1,41,955
1655,12,18,35,51,38,18,10,5,3,1,0,0,15
606597,0,2,7,18,41,34,7,5,1,0,0,0,751
407575,0,2,7,24,63,80,36,21,4,1,5,18,567
307628,5,5,30,44,70,36,10,8,1,0,0,0,466
383129,2,11,19,38,66,19,6,4,0,1,1,38,544
444775,0,1,0,4,7,44,56,35,16,16,10,17,596
167829,1,1,12,30,91,62,26,11,6,0,12,21,329
34308,2,7,23,43,62,37,15,5,0,0,23,28,129
903692,0,0,0,4,14,44,31,21,5,4,18,21,1253
446128,0,1,7,31,82,70,38,8,3,3,14,27,609
724818,0,1,6,16,46,46,28,7,4,3,17,34,915
267769,0,2,9,22,72,52,27,8,2,6,0,0,417
218638,3,13,23,56,109,70,36,18,7,6,13,17,369
625276,0,2,4,14,50,64,25,10,2,1,14,15,783
895610,1,1,2,4,20,52,44,25,9,0,17,61,1233
704411,0,3,4,28,73,37,8,1,1,1,15,57,886
505546,0,0,0,13,35,56,40,21,5,2,15,33,664
52306,1,4,12,37,51,44,20,8,2,0,5,8,174
619957,0,10,22,82,120,56,16,5,0,1,17,47,780
320040,2,4,15,35,74,52,27,12,0,4,5,16,479
95278,2,3,15,49,69,49,31,8,6,2,20,0,242
803632,0,0,4,6,34,43,30,17,8,6,1,19,1057
377493,5,11,28,56,74,51,14,7,0,1,1,10,534
103768,0,1,12,28,70,66,41,27,8,1,15,19,253
32146,1,2,7,36,48,31,11,5,1,0,7,14,124
558870,0,2,1,4,18,33,33,20,13,10,19,22,714
336135,2,6,30,53,77,31,9,6,1,1,12,33,499
698739,2,1,0,9,31,42,36,28,8,4,17,21,889
414578,2,4,9,20,65,79,35,14,5,6,15,0,573
151098,2,7,15,54,71,29,11,2,0,1,16,40,312
83599,1,1,6,13,45,49,30,16,6,4,7,11,226
747906,1,1,9,18,49,64,39,20,13,4,5,0,965
391392,1,2,6,15,51,62,51,19,17,6,10,20,549
412676,1,4,8,33,88,79,38,28,6,3,19,0,571
371675,0,2,4,16,49,66,53,18,5,2,9,28,530
782599,0,2,7,27,56,23,7,4,0,1,22,29,1025
507984,2,0,5,30,97,77,30,11,6,2,13,24,678
92126,9,13,37,54,42,17,5,1,0,0,15,0,236
894190,0,0,2,8,40,45,23,7,4,0,14,45,1221
3922,12,20,35,55,49,38,26,5,1,2,5,30,26
629878,0,0,1,12,56,125,69,35,14,4,9,24,796
752259,0,0,1,3,33,72,63,41,22,8,2,10,975
556875,1,2,10,47,82,54,16,10,0,0,4,35,712
693702,0,0,2,3,17,37,48,29,11,13,0,0,871
166109,1,7,14,36,95,96,52,18,6,6,0,0,328
913797,0,1,3,15,38,37,29,15,5,2,17,19,1280
545559,0,1,0,8,25,43,26,18,7,4,18,29,692
413074,1,0,0,10,47,67,59,24,17,8,15,35,570
505670,2,4,10,60,93,51,20,6,5,1,1,22,674
719209,0,1,1,8,27,52,32,20,11,6,0,0,914
167831,0,0,3,15,52,77,41,32,8,11,8,0,329
291475,1,11,14,58,96,55,28,7,3,4,0,0,446
658307,2,1,6,11,37,54,35,23,9,5,0,0,831
790463,2,5,9,38,69,55,15,7,3,5,0,0,1033
574076,0,2,0,17,71,70,22,14,4,0,25,39,728
186392,0,13,24,59,120,47,22,7,2,1,20,0,347
801974,0,2,7,21,47,49,18,5,6,1,0,0,1055
495785,0,0,4,18,52,77,43,14,3,5,0,0,663
952010,10,10,18,29,49,33,5,2,0,2,0,0,1391
82196,0,1,4,10,30,42,33,31,3,10,0,0,226
701969,2,3,11,32,68,65,24,17,7,1,40,0,893
929685,2,8,5,20,35,52,27,16,5,5,0,0,1326
138373,4,11,43,78,91,30,17,3,1,1,0,0,302
806726,0,2,13,32,63,20,8,4,3,1,12,38,1063
386696,46,32,23,8,12,12,2,1,3,6,1,0,545
921260,2,1,9,14,55,60,25,10,5,2,7,28,1301
104073,0,2,5,23,65,54,22,11,4,2,17,29,255
490579,0,2,7,26,50,45,27,13,3,1,0,0,658
442529,0,0,2,14,71,80,35,18,2,2,0,0,607
479775,1,6,14,61,61,33,9,5,0,0,0,0,644
147061,0,12,33,82,104,56,29,6,3,2,20,0,309
373014,8,34,44,64,52,26,9,5,3,1,0,0,532
777024,0,2,16,32,58,23,8,2,3,0,47,0,1012
897391,0,1,4,4,32,40,70,50,31,16,20,23,1238
881966,2,3,8,14,57,56,30,6,4,0,22,38,1213
4457,7,25,37,74,56,34,12,8,1,1,0,0,28
623184,0,1,1,9,36,69,66,38,10,6,14,27,788
753698,4,6,18,46,82,32,12,2,2,0,21,22,974
261520,0,2,11,30,73,82,36,20,13,5,0,0,412
297551,0,4,16,34,70,72,44,22,11,3,11,18,453
42666,0,1,5,9,34,43,36,19,3,5,0,0,149
173193,29,54,101,96,50,17,8,3,1,1,0,0,335
955607,1,4,13,40,49,23,4,1,1,1,14,15,1399
914234,11,19,24,58,49,18,5,6,1,3,57,0,1282
108060,0,2,15,48,61,40,16,8,1,1,0,0,260
288200,6,15,34,81,74,20,5,2,0,3,25,38,443
258191,11,14,29,77,92,47,15,4,7,1,5,30,407
823030,2,0,11,27,69,41,21,11,4,3,15,28,1096
269539,3,8,26,40,80,60,23,8,5,4,1,12,423
817920,1,1,8,36,53,33,10,5,1,0,14,0,1086
32267,1,0,5,10,28,36,31,20,9,9,17,34,124
385668,4,9,23,75,76,47,15,7,0,1,14,33,547
808842,5,8,22,46,62,28,4,3,0,0,15,0,1070
887082,2,1,3,25,46,34,12,2,1,1,0,0,1207
818756,4,12,7,36,58,28,6,2,1,0,1,8,1086
473318,0,1,4,34,64,50,8,4,0,1,13,24,631
695938,0,1,5,20,52,41,18,5,6,2,7,24,885
305399,0,3,9,33,67,63,29,12,2,1,3,31,464
863363,3,2,20,30,58,21,1,1,0,0,0,0,1187
496370,0,3,6,26,40,49,29,8,5,6,12,37,664
200748,4,17,35,71,100,37,16,3,2,2,28,0,355
147493,18,42,63,109,61,27,13,2,2,1,0,0,309
106237,2,8,28,35,72,78,24,6,13,2,12,22,259
578933,1,2,6,22,50,45,9,4,1,1,17,50,721
665105,2,1,2,21,36,31,11,13,7,3,5,0,842
67381,2,3,15,39,65,88,31,20,4,9,10,14,203
7183,2,2,11,19,48,52,45,43,41,10,15,22,38
770925,1,6,9,40,159,157,74,40,14,3,0,0,1005
834004,3,7,26,62,79,23,8,0,2,2,15,22,1124
879444,0,0,3,2,20,48,39,14,8,2,40,0,1208
807227,3,8,12,32,63,52,18,15,5,3,0,0,1065
778665,0,1,4,11,44,38,19,7,3,2,21,61,1003
54048,9,28,27,58,65,30,10,4,2,2,16,0,175
24187,1,0,2,9,32,30,22,9,3,2,29,31,104
655770,1,2,8,20,52,50,17,8,1,1,15,22,828
470917,4,9,18,62,53,34,15,10,2,1,21,0,636
516409,0,0,5,30,76,47,30,3,3,3,19,0,684
369255,2,3,6,21,74,97,62,31,8,3,15,22,528
200060,1,10,23,46,84,74,25,13,7,2,0,0,355
821900,2,2,12,20,51,26,12,4,1,0,16,21,1089
271299,3,1,17,52,88,67,26,14,2,2,22,38,423
805357,12,3,8,34,51,41,20,13,4,8,0,0,1061
949361,1,1,5,26,57,31,3,0,1,0,19,0,1382
742147,0,3,7,23,64,61,47,18,7,0,7,24,953
48313,2,5,12,38,39,20,10,11,2,2,12,21,160
431161,0,3,7,21,47,41,22,11,4,3,5,0,581
125627,0,0,1,1,13,40,43,46,29,35,2,20,284
144436,5,5,10,54,92,62,22,8,2,0,3,17,306
9563,4,28,48,67,55,22,11,2,1,1,13,24,45
740794,3,6,13,27,46,41,13,3,2,1,19,0,954
562263,0,0,3,20,38,64,28,8,2,3,8,17,717
180599,3,5,24,64,85,48,27,19,2,0,15,0,343
287824,0,2,5,25,64,65,20,7,3,2,15,19,441
155411,1,1,3,19,45,62,35,25,10,21,17,21,317
150295,0,3,11,32,61,53,24,12,4,1,5,24,312
151355,17,26,54,79,92,39,18,8,5,1,15,0,313
533514,0,0,2,12,39,53,24,16,3,1,0,0,695
841920,1,1,4,30,74,51,25,5,0,0,19,57,1144
671978,1,4,16,28,64,52,30,17,6,2,0,0,850
677948,0,1,5,10,55,52,16,4,1,1,17,19,859
82273,3,29,44,80,60,35,22,6,3,1,4,0,225
154970,2,5,14,38,57,51,35,10,3,1,0,0,317
833624,0,2,7,10,49,51,32,10,4,1,0,0,1123
287489,0,1,2,33,68,53,16,6,1,2,20,32,431
6403,13,15,24,48,58,52,37,27,5,8,0,0,35
472277,0,1,6,39,73,66,26,19,7,0,21,0,637
850569,3,11,25,63,44,10,0,0,0,1,0,0,1150
150858,1,5,15,26,65,54,19,13,2,0,9,35,312
648966,0,4,6,39,64,25,9,1,0,2,22,38,813
226652,0,3,14,34,92,66,22,9,4,2,20,0,374
12213,1,0,1,9,23,22,23,16,9,1,22,24,65
126860,6,15,42,74,81,33,8,9,0,1,0,0,285
174591,3,6,30,73,55,19,10,1,0,1,5,15,339
66970,0,3,7,19,34,34,24,18,22,26,24,0,202
92091,1,5,19,39,50,44,14,4,0,0,17,31,236
523571,0,4,5,24,79,47,20,8,2,3,0,0,687
827980,0,0,3,24,46,76,46,24,10,4,14,15,1109
12363,82,41,34,28,10,1,0,1,1,0,0,0,67
914163,5,10,23,43,62,30,15,5,3,1,1,10,1282
223531,2,4,4,29,65,61,49,19,14,8,15,22,372
9814,1,2,3,14,33,50,52,29,15,2,18,27,48
60186,0,0,3,11,24,48,31,14,4,6,12,18,191
315899,22,27,30,38,38,16,7,4,3,2,0,0,473
593675,0,0,0,7,28,55,27,7,4,1,7,14,738
834930,0,1,2,13,74,48,23,8,4,3,7,14,1126
946569,4,9,20,47,62,48,24,4,8,2,6,52,1376
552651,0,2,11,28,48,44,33,20,4,7,0,0,708
446515,0,4,6,33,58,54,32,12,5,1,0,0,610
344365,6,13,29,64,86,39,12,5,1,3,0,0,506
704776,2,2,14,35,71,38,20,4,2,0,19,0,899
793478,0,2,6,19,50,44,7,3,2,0,17,23,1032
806758,0,1,3,15,45,48,16,7,2,1,15,38,1063
303069,0,1,6,29,62,53,29,16,8,2,22,38,458
809922,2,3,14,29,52,43,16,9,6,1,15,0,1070
19586,25,41,48,54,40,5,3,1,0,0,14,15,91
667377,0,11,28,76,113,60,23,13,1,3,1,14,845
950628,0,2,2,16,51,46,15,4,2,1,21,38,1386
532266,2,0,5,18,36,41,15,9,9,3,16,0,693
733451,7,15,26,35,56,28,11,1,2,0,1,17,940
739993,2,4,15,45,55,29,7,4,1,0,0,0,951
938399,5,11,30,46,77,34,9,2,3,0,5,40,1350
424024,4,4,27,59,64,23,10,3,0,0,15,28,580
490431,2,4,13,39,65,42,19,3,0,1,0,0,657
88416,7,19,30,61,51,17,4,2,1,0,15,27,232
66741,4,11,34,40,65,15,7,4,1,0,1,34,195
533799,0,5,7,21,62,38,11,2,2,1,21,42,695
184162,3,16,31,89,98,34,20,3,0,3,0,0,345
365850,4,9,23,47,68,27,11,2,2,0,14,0,526
663327,2,1,8,41,53,30,9,3,0,2,1,0,838
640510,0,2,4,20,59,37,13,2,3,0,17,0,797
126868,0,4,17,35,94,63,46,12,6,7,18,40,285
7319,0,4,18,27,54,64,47,31,14,8,1,29,38
492600,2,5,12,61,96,51,23,4,0,1,0,0,659
430017,1,1,4,18,69,86,57,51,15,11,21,45,588
224378,4,27,48,94,66,27,3,1,2,1,5,9,373
598300,0,6,14,72,64,37,8,3,2,0,0,0,753
470969,0,1,5,51,97,51,13,6,2,1,21,0,635
80762,2,4,19,36,60,79,43,25,18,6,8,9,223
628385,1,4,11,50,90,39,21,8,2,2,1,28,795
744197,0,1,4,12,25,56,30,17,10,5,20,35,956
832941,2,4,11,24,58,55,22,12,4,3,21,57,1122
448324,0,0,2,19,108,139,59,19,2,2,14,21,616
781511,1,2,2,11,37,61,30,9,7,2,1,48,1019
654371,0,0,1,8,33,63,48,29,12,7,22,28,826
885983,3,0,6,15,42,50,26,8,6,3,19,22,1215
696565,0,0,3,8,29,40,42,27,15,8,39,0,888
774269,2,5,12,42,82,37,17,6,1,1,22,24,1008
232067,0,6,23,69,91,38,16,3,2,2,15,22,381
486557,2,3,21,48,84,43,15,3,1,1,0,0,652
882259,3,6,17,45,77,21,5,1,1,0,0,0,1213
868837,1,1,6,12,35,78,51,25,6,3,0,0,1199
50056,4,7,10,38,61,55,23,12,2,10,0,0,171
129208,0,0,3,12,45,58,52,25,6,2,22,38,288
185181,2,11,20,59,124,54,15,6,6,0,0,0,347
167325,0,1,5,19,101,78,29,10,1,2,21,39,322
441175,4,3,10,54,89,84,23,10,5,3,18,0,605
642516,27,26,35,55,46,25,6,4,3,1,14,27,811
695484,0,1,6,11,60,44,22,5,3,0,0,0,885
556617,0,1,8,26,65,60,37,14,4,1,17,50,712
263025,4,11,13,45,106,67,17,4,3,0,17,0,401
909616,5,2,11,22,61,40,36,13,6,6,0,0,1268
443380,3,9,19,59,77,23,7,0,2,2,7,12,607
932715,8,7,14,56,61,22,10,1,1,2,0,0,1331
522318,1,1,6,19,53,45,29,12,0,2,15,48,686
71572,5,21,47,61,64,40,25,6,1,1,21,22,211
918213,9,16,22,39,38,26,7,3,0,1,6,52,1296
538220,0,3,2,13,44,46,23,5,1,1,15,22,696
651701,5,0,10,19,79,55,25,10,5,1,19,21,823
539900,0,3,3,12,41,72,34,18,4,5,7,38,697
786114,0,2,8,38,68,53,21,7,2,2,2,20,1027
49934,4,2,18,27,45,29,8,4,1,0,19,35,165
889259,1,0,3,11,43,55,30,14,3,3,0,0,1220
674546,1,3,9,27,58,26,22,11,3,1,14,0,854
106751,4,20,39,92,70,33,12,2,2,1,12,38,259
139688,1,4,6,36,74,51,19,13,3,2,22,29,303
100661,2,7,30,73,122,49,23,11,3,1,21,39,251
114141,6,12,27,65,90,43,21,13,6,2,17,21,268
478580,0,0,4,11,40,64,52,24,11,10,27,50,644
603129,0,2,9,32,74,49,21,6,1,1,28,33,759
420410,0,4,12,34,71,43,18,8,2,0,0,0,565
619739,1,1,6,16,48,59,28,24,9,3,6,22,781
313213,0,4,18,42,67,44,19,4,0,1,1,22,471
76457,0,0,2,18,50,52,30,13,4,4,5,21,216
820968,8,17,35,51,47,11,10,2,1,1,0,0,1093
925855,1,3,9,19,41,42,20,7,3,0,0,0,1316
920425,2,4,14,10,58,58,27,7,5,1,0,0,1299
713563,1,0,5,15,39,53,21,14,7,1,1,21,910
256913,0,3,14,60,94,55,18,9,2,1,15,38,405
143943,2,17,30,87,81,22,8,4,1,3,1,28,306
592999,0,3,4,28,40,55,30,10,2,3,1,41,749
629988,0,7,7,30,82,75,41,16,4,2,3,17,799
814509,4,8,14,52,81,37,15,3,2,2,1,22,1081
129478,0,0,2,6,25,42,42,44,22,26,0,0,288
12132,2,5,5,23,28,27,10,5,1,0,1,31,65
836691,0,2,5,18,41,45,23,9,8,5,62,0,1118
772734,2,5,15,63,194,133,57,17,3,8,17,19,1005
365684,2,10,20,35,92,62,44,16,5,3,14,35,525
798007,3,11,28,68,70,15,12,4,3,1,15,0,1047
672036,0,2,3,13,58,64,41,14,8,2,27,38,850
766304,3,4,17,40,72,31,14,6,2,0,14,27,996
533584,0,0,2,14,34,36,18,8,1,2,17,29,692
45077,1,0,8,20,40,36,16,9,3,5,15,38,154
598322,1,3,9,39,51,35,12,4,1,0,22,38,754
843836,0,1,3,7,28,57,48,36,25,13,17,61,1149
291409,4,13,24,37,82,63,56,44,21,7,24,35,447
851019,1,0,2,8,37,53,41,20,14,5,1,47,1161
38190,5,10,28,36,70,31,23,15,4,1,1,12,138
362379,2,6,19,41,71,34,11,5,1,2,7,31,523
395392,1,5,8,28,91,95,51,11,6,0,28,41,553
405445,0,7,7,28,66,50,14,6,3,0,16,21,564
133775,0,8,26,70,86,22,7,4,0,0,4,24,297
564503,0,0,2,12,33,49,26,8,3,0,17,0,707
377610,0,4,15,29,76,55,21,6,3,0,15,48,535
851084,1,0,0,8,34,64,28,12,8,1,19,27,1150
669145,4,10,26,46,45,13,0,4,1,0,19,21,848
908055,1,2,11,19,54,49,12,4,2,0,20,0,1265
294655,4,8,14,38,74,50,27,14,4,7,14,35,450
488211,0,1,2,11,31,62,28,18,14,2,14,20,645
732751,6,7,19,38,75,42,10,3,1,1,12,0,937
672373,0,0,7,26,59,28,9,1,2,1,0,0,843
193889,2,14,19,48,81,72,21,10,4,3,0,0,351
388083,0,0,1,10,50,90,68,26,11,3,14,0,536
617384,10,11,25,66,80,37,27,13,4,2,3,0,777
12722,2,2,17,32,43,61,23,13,4,0,18,28,67
641672,1,0,1,15,53,61,21,7,5,2,0,0,810
381814,0,3,7,23,72,76,34,13,7,1,0,0,542
728540,0,1,3,19,77,59,21,12,1,2,12,40,928
768491,0,0,4,10,43,50,36,4,5,0,14,27,993
787690,0,2,7,29,44,43,6,5,0,1,0,0,1029
640036,2,3,17,48,91,56,21,8,3,2,0,0,808
444704,0,2,10,25,70,80,49,9,12,2,14,19,609
349182,9,30,36,80,74,28,3,1,1,0,17,19,512
814769,0,0,6,7,35,57,47,20,9,7,5,18,1080
789985,2,1,2,1,19,32,26,20,12,14,6,17,1035
650894,2,1,11,34,73,48,22,6,5,1,19,22,821
180724,4,7,35,63,66,26,5,2,0,0,2,33,342
738482,0,1,3,4,12,41,45,53,30,40,14,57,947
799245,0,0,6,15,44,38,13,11,7,0,0,0,1049
141632,2,1,16,42,80,56,24,5,1,1,20,21,303
935363,0,1,5,14,49,38,9,3,0,2,19,57,1342
748795,1,1,7,12,35,54,42,32,14,7,29,40,968
42864,1,4,16,29,48,27,20,5,0,1,1,0,149
522940,0,4,6,42,63,26,5,3,1,1,15,19,679
802668,0,0,2,12,32,33,27,4,3,1,17,50,1056
892005,1,1,4,4,21,45,34,24,7,6,2,10,1229
486542,2,6,17,39,70,36,12,11,1,0,18,0,651
756705,0,2,3,12,43,99,48,11,7,2,12,17,980
806859,0,2,5,15,51,36,21,9,0,1,0,0,1063
60251,0,0,4,15,39,49,37,12,7,2,14,28,187
722973,0,3,3,27,48,50,11,5,2,1,22,0,915
397461,0,1,2,10,44,49,27,6,3,1,0,0,556
482482,0,1,7,20,42,53,32,17,9,6,12,17,648
456752,0,4,13,79,91,38,10,6,0,0,15,19,620
721596,0,2,9,19,54,28,14,4,2,0,18,29,918
395203,1,1,2,10,31,55,73,59,53,23,21,41,553
232617,3,6,14,37,74,50,41,13,8,3,5,0,381
436458,3,10,26,85,48,12,2,0,0,1,21,38,597
743245,1,1,14,29,41,41,17,9,1,1,39,0,956
776143,1,8,15,59,59,28,11,3,2,0,0,0,1011
496049,3,9,26,57,99,39,19,6,0,2,10,15,662
887193,0,0,1,7,33,38,35,11,3,3,7,35,1207
740178,0,3,8,33,53,39,9,8,5,0,1,22,951
465533,1,2,12,59,58,25,4,1,1,1,18,40,632
396996,8,7,26,46,82,35,9,8,2,2,5,21,558
335122,5,5,14,69,103,46,21,8,2,6,47,0,496
217368,2,13,28,58,123,85,32,20,1,2,17,0,369
746298,2,6,5,23,59,55,29,13,9,6,1,0,964
808013,1,4,18,35,54,20,5,0,0,0,5,41,1060
61119,3,22,38,81,69,22,11,7,3,1,1,22,190
534601,0,1,8,17,38,39,26,7,3,1,6,12,695
864254,0,2,1,7,29,56,24,20,8,1,14,33,1180
364448,1,3,20,37,105,69,40,23,0,1,21,35,525
137080,1,8,25,65,53,23,4,0,1,1,14,18,299
658683,1,0,2,19,59,56,21,11,4,0,8,0,831
18712,0,2,9,18,45,37,18,5,0,0,15,18,88
624374,0,0,2,7,39,48,42,23,8,2,0,0,789
747942,0,2,7,13,44,44,42,26,16,19,1,22,964
517348,0,1,6,50,91,29,8,3,1,0,14,20,685
358426,2,8,19,45,65,55,19,7,3,1,19,0,517
812533,1,3,11,29,68,24,17,4,2,2,0,0,1077
334499,9,10,32,49,54,28,6,3,1,1,19,22,493
461490,0,0,1,2,16,49,53,22,12,12,14,15,615
515964,0,0,5,27,114,64,12,3,1,2,17,0,683
686768,1,4,9,26,55,40,21,8,3,3,14,28,874
74053,6,9,47,71,82,38,11,13,2,0,0,0,213
10920,1,7,18,22,33,16,7,2,0,0,0,0,56
922499,1,4,9,34,43,14,2,2,0,0,0,0,1304
297873,1,6,20,54,89,68,23,13,4,0,6,12,453
550881,0,1,8,26,62,61,21,4,1,1,6,20,708
233811,1,2,15,30,84,58,18,8,3,4,2,20,380
401027,2,21,38,67,28,4,0,0,1,0,15,22,559
1942,1,4,7,18,28,54,46,34,20,8,16,21,17
627176,0,1,5,14,57,73,43,23,9,6,1,15,795
926965,5,2,9,39,69,49,14,6,2,1,40,0,1319
286409,0,4,6,18,45,50,31,19,2,5,1,14,431
343325,1,5,19,33,91,56,27,8,6,1,9,24,505
741721,2,8,13,35,55,31,6,3,0,1,48,0,954
305552,3,13,26,43,58,54,22,13,2,0,5,29,462
619585,0,0,7,31,79,112,50,29,2,7,17,47,780
217318,4,7,27,68,119,47,15,8,2,1,14,15,368
256414,1,1,11,22,77,71,47,20,8,9,0,0,405
443402,0,1,4,25,86,53,27,7,5,1,19,0,608
778380,0,4,4,10,42,61,46,27,5,6,19,0,1013
857215,1,0,2,8,24,45,31,13,7,5,17,38,1174
504310,1,2,9,36,50,55,18,4,0,0,0,0,664
543991,1,1,1,16,49,36,12,5,4,0,17,21,692
742732,0,1,6,16,45,63,16,9,2,3,17,0,955
368411,10,16,49,87,84,31,8,1,1,1,40,0,528
263707,0,7,20,58,96,48,19,8,3,4,0,0,412
925373,9,11,15,34,45,17,6,2,0,1,15,19,1315
252286,0,3,18,44,104,56,20,13,6,5,7,15,398
491946,0,1,4,8,26,48,39,30,14,26,1,21,665
906021,2,5,12,38,49,11,4,1,0,1,1,21,1260
263498,2,10,33,86,78,40,9,2,1,3,0,0,413
147951,9,18,51,80,40,16,8,1,1,0,8,23,310
865020,2,0,6,30,55,34,13,5,1,2,12,20,1190
381137,4,11,32,74,98,67,18,9,6,5,19,22,540
430634,0,0,0,9,50,48,28,4,5,3,4,27,581
456421,1,6,21,55,79,29,14,2,3,1,15,0,622
36268,4,6,12,19,42,51,34,15,5,6,1,21,136
305802,3,7,19,53,55,33,11,2,3,0,17,29,461
627238,1,8,22,61,55,49,35,10,3,4,6,0,794
535021,15,14,16,40,41,10,4,2,0,1,5,21,694
758597,0,0,6,23,55,65,20,9,0,1,7,14,984
188587,40,32,48,68,44,19,10,1,1,3,5,15,348
320858,0,3,12,32,51,58,31,16,4,9,19,0,482
760303,2,10,7,34,81,35,17,6,2,2,18,0,985
175314,0,0,2,8,31,53,32,31,15,8,15,19,337
577486,2,3,3,22,74,86,59,20,17,2,5,0,733
416957,2,13,12,46,86,67,25,6,0,1,22,38,573
742886,0,0,0,6,22,56,47,17,13,5,7,53,944
899445,13,15,22,47,58,16,12,2,3,0,0,0,1244
26763,0,1,8,17,41,49,53,43,16,4,9,24,112
521718,0,0,1,16,33,58,35,21,2,2,25,44,686
570590,1,4,15,63,56,15,7,3,1,0,19,22,727
202359,0,4,10,27,107,111,60,23,5,3,9,24,357
595491,1,2,4,22,54,37,16,2,2,0,17,25,752
869776,2,1,2,10,36,58,57,19,11,5,0,0,1198
857531,0,0,3,16,30,39,32,7,2,4,15,57,1174
10626,7,18,30,34,60,32,13,9,0,1,0,0,54
135177,5,5,14,34,91,94,55,29,8,5,14,15,298
