image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
30834,0,9,12,31,43,50,34,20,8,10,0,0,121
264166,7,11,48,73,96,33,10,3,3,0,1,38,401
3436,40,48,66,62,45,29,17,10,2,1,0,0,24
940703,9,8,15,20,34,30,16,3,1,0,0,0,1356
336380,1,8,7,46,98,64,39,12,5,4,1,17,496
4730,0,5,11,31,55,70,47,29,11,4,0,0,29
30687,5,3,9,27,47,26,13,4,1,1,8,18,120
801773,1,3,2,24,43,31,11,2,1,1,15,38,1056
449554,5,20,47,107,79,15,3,1,0,0,0,0,614
875750,0,1,10,26,57,26,4,2,1,0,0,0,1193
592220,4,3,5,41,33,18,2,2,1,1,17,19,748
922550,0,4,4,20,25,41,13,5,1,0,0,0,1304
42905,1,3,7,27,59,59,41,21,8,8,28,35,150
54072,7,10,35,53,66,33,16,2,1,3,0,0,175
88170,7,15,27,55,40,23,13,8,6,1,12,34,232
3627,3,9,20,56,68,54,24,12,9,2,0,0,25
818362,0,2,9,26,45,38,12,3,0,0,0,0,1075
565862,0,0,1,5,21,36,49,25,18,4,0,0,720
136337,2,7,17,54,111,84,40,13,4,5,17,0,296
502471,1,4,5,44,97,63,29,9,4,3,9,28,671
924390,0,4,12,35,61,29,12,1,1,0,15,57,1308
770989,0,0,1,16,63,55,17,9,4,0,0,0,1004
292544,15,18,32,79,59,31,8,5,4,2,17,29,446
35166,11,27,42,51,46,19,6,2,3,1,0,0,131
103988,1,0,6,24,62,82,60,24,5,10,24,28,253
248116,1,1,8,37,57,41,20,9,3,3,21,0,394
226778,2,3,4,22,42,70,48,28,11,14,17,0,374
648698,2,5,29,57,68,33,12,5,3,0,0,0,819
196987,2,1,10,40,79,51,36,14,5,0,22,29,354
524363,0,1,2,12,24,59,41,16,9,8,0,0,679
594083,0,0,4,25,29,35,8,4,1,2,18,40,748
41394,2,5,22,53,88,34,18,12,7,0,2,20,145
96089,0,2,8,21,50,50,26,22,5,3,15,22,243
809539,0,0,3,9,27,50,38,13,6,3,0,0,1069
625495,0,1,1,8,36,54,43,18,11,3,14,28,783
697004,1,3,2,15,37,44,31,11,12,2,22,48,888
11049,0,1,5,7,23,32,53,44,30,24,12,21,58
946049,2,6,14,35,55,39,8,1,0,1,31,40,1374
510209,0,2,10,58,95,51,35,21,1,9,21,40,681
192604,0,2,17,34,91,75,36,13,6,6,11,0,351
864758,3,7,11,35,65,55,15,10,1,0,0,0,1191
42285,0,8,20,62,59,49,11,8,6,2,11,23,148
19098,2,9,28,54,68,48,18,13,4,3,7,19,89
162883,2,4,18,45,64,48,20,5,5,3,19,22,324
485334,1,1,3,20,43,58,47,14,6,3,17,0,650
113865,2,9,19,50,79,60,25,28,10,5,22,0,268
932636,3,1,7,12,22,47,28,16,9,6,0,0,1337
31338,3,12,28,52,55,40,14,10,5,2,1,15,123
10999,0,3,7,19,57,64,38,18,14,3,14,27,57
582949,2,2,5,26,60,22,8,3,1,0,18,29,737
302457,2,4,10,30,62,77,56,31,22,8,12,0,459
309767,15,45,56,61,21,10,3,3,0,0,8,18,466
19761,1,2,5,22,34,42,21,9,4,3,29,37,90
205105,0,1,4,16,52,86,34,22,5,5,19,0,359
596721,1,1,5,21,45,52,46,27,8,7,15,22,753
151365,9,10,29,62,88,68,38,23,4,2,1,41,313
30873,5,9,11,28,38,52,37,29,13,3,11,28,121
147268,3,3,20,49,112,79,49,18,2,5,2,35,309
322014,0,0,6,9,48,66,69,31,21,14,5,19,481
70954,4,15,36,61,58,64,22,10,3,3,2,10,209
96941,0,2,11,30,71,82,65,29,7,7,0,0,244
749984,0,0,3,7,33,44,46,17,4,5,17,21,960
661356,0,1,3,8,37,50,38,29,16,8,21,0,837
432793,1,7,7,33,76,32,12,6,2,2,12,21,592
640664,0,0,0,2,20,50,40,17,8,4,14,28,797
443391,0,1,1,20,62,58,22,4,1,1,2,20,596
820492,0,1,8,17,60,57,29,18,5,3,22,31,1093
14919,6,15,16,26,47,45,22,12,5,3,0,0,77
532065,0,0,3,13,47,53,27,3,0,1,16,23,693
909181,5,3,8,29,45,25,13,3,0,0,0,0,1269
841053,5,10,25,39,68,33,18,4,2,0,29,40,1142
582149,1,1,3,12,34,64,52,27,6,2,9,13,735
442573,0,3,12,57,92,75,24,11,6,2,1,0,605
476118,0,0,1,24,61,53,20,5,1,1,20,0,631
343037,4,5,18,44,93,51,18,9,3,0,6,21,503
853740,3,10,9,46,77,40,12,5,2,0,0,0,1169
874228,0,1,4,10,40,63,23,12,3,0,14,35,1201
580404,2,14,18,56,50,10,2,1,2,0,19,35,736
674707,0,0,2,24,46,43,13,8,2,0,0,0,843
355690,1,2,20,32,54,52,25,16,11,4,14,15,517
842055,0,1,4,10,25,49,28,11,8,4,12,63,1147
848362,0,0,2,17,71,47,19,4,0,0,0,0,1150
956738,1,0,0,5,11,24,34,24,17,13,17,50,1403
144046,24,34,64,83,40,5,4,1,0,0,1,40,306
680522,0,3,4,24,56,58,48,18,11,3,38,0,864
904562,0,1,2,7,47,38,7,1,1,2,18,27,1256
379588,0,3,5,13,37,68,41,25,9,3,18,22,537
532336,0,0,4,11,44,44,30,9,4,1,15,0,694
431003,3,2,12,62,58,28,7,3,0,2,16,50,592
869774,0,1,4,18,58,62,35,14,3,1,22,0,1198
930048,0,1,2,12,41,74,39,15,6,0,15,19,1331
544150,0,2,6,25,70,46,20,7,7,2,15,38,700
640963,1,4,4,19,51,50,9,5,0,1,1,20,797
912920,0,4,8,42,59,44,12,0,4,3,25,45,1277
824565,9,18,22,44,40,10,2,4,1,1,1,22,1099
268249,0,3,13,32,85,40,21,10,1,3,0,0,417
76864,1,0,8,15,46,45,35,17,4,1,0,0,216
8188,0,2,20,46,70,50,45,16,13,2,0,0,41
139655,44,57,94,50,31,12,2,2,1,0,5,19,302
538964,0,0,1,5,30,41,29,10,5,3,19,0,692
121775,0,0,3,17,46,57,30,9,4,2,11,18,281
6121,9,17,31,73,92,44,24,4,2,0,0,0,34
946057,0,2,10,7,36,58,40,24,10,5,22,38,1373
575312,1,0,1,18,58,46,13,7,2,2,0,0,721
262410,4,16,32,78,92,23,14,11,1,3,5,8,412
386282,0,1,3,21,83,91,43,17,3,0,0,0,536
841851,0,1,1,1,12,41,67,35,23,19,19,0,1144
137668,1,12,22,64,107,70,42,15,10,4,14,23,300
887141,1,2,2,8,43,62,33,25,8,3,16,21,1219
675719,3,2,11,21,49,45,11,6,3,3,47,0,855
875187,4,6,14,36,56,46,21,11,0,0,3,10,1203
276768,0,1,1,27,55,55,26,16,5,2,14,27,431
942247,3,6,16,39,73,42,26,12,1,1,0,0,1361
549409,3,0,4,14,31,55,40,30,17,11,19,22,709
560270,4,4,7,37,64,23,12,7,2,0,14,38,716
75234,2,11,22,57,61,18,7,0,1,0,15,22,214
106905,1,9,9,22,54,67,44,33,27,6,5,22,259
822274,0,2,2,23,46,31,11,1,1,2,0,0,1094
814215,2,2,6,17,46,68,33,29,10,7,31,0,1081
914813,2,4,3,14,48,56,19,7,2,0,0,0,1283
501027,0,0,18,48,102,60,32,9,1,1,1,22,671
160456,0,1,10,23,72,53,23,12,3,2,12,21,321
940508,0,1,1,10,30,59,33,12,1,1,17,19,1356
206314,2,8,18,64,92,54,19,5,2,1,15,0,360
939722,0,3,1,10,26,56,39,14,3,4,15,0,1357
756751,2,3,15,39,90,45,13,5,1,0,19,0,980
724300,0,3,8,24,55,64,34,19,1,1,12,47,923
160372,0,10,24,60,77,54,27,21,7,1,0,0,323
827597,2,1,6,18,54,53,37,27,5,4,1,22,1107
886084,2,1,5,21,53,44,24,4,3,2,0,0,1215
949310,0,0,1,8,36,49,20,9,0,1,0,0,1382
744945,0,1,6,15,56,61,32,7,4,6,0,0,962
394533,24,27,44,44,28,12,7,0,0,1,2,41,552
572,1,12,21,26,33,39,18,10,7,1,0,0,9
599597,3,4,15,72,118,48,12,6,0,0,40,0,756
877944,1,4,9,21,67,51,11,5,1,1,9,0,1205
922500,0,3,1,11,44,33,16,0,2,0,3,17,1304
421740,7,20,32,55,43,11,4,1,0,0,33,49,578
384090,0,3,13,55,61,20,6,3,2,1,0,0,544
948860,0,0,4,18,74,40,8,0,0,0,0,0,1371
914200,5,7,14,34,51,40,25,15,4,3,0,0,1282
887426,2,8,13,27,74,37,12,4,2,0,8,50,1219
504935,1,1,3,28,68,60,11,5,0,1,0,0,664
280444,0,1,3,4,44,56,43,14,9,6,19,25,431
262337,4,2,12,54,121,52,15,8,1,0,15,22,401
672791,0,0,1,11,50,66,32,12,3,1,9,24,852
431283,1,2,8,32,99,81,38,24,13,7,0,0,591
458429,1,0,15,35,64,39,14,2,1,0,18,0,626
654837,2,0,6,20,54,49,17,3,2,3,18,22,827
848308,0,0,4,16,43,104,59,16,3,2,14,15,1154
292731,5,12,33,76,79,28,12,2,0,1,18,41,446
732880,2,1,3,22,60,58,31,18,7,3,21,29,936
491645,1,10,7,29,72,32,13,7,2,0,1,7,658
952877,1,0,2,4,32,50,30,12,6,1,0,0,1393
192342,0,3,4,13,39,58,57,54,30,21,21,40,351
31226,10,20,31,72,53,27,19,5,1,0,12,15,121
413244,2,6,15,37,80,58,21,12,5,2,38,0,570
594399,0,1,2,20,46,62,36,15,5,1,41,44,749
81717,2,3,22,53,60,30,9,9,2,1,14,27,224
160625,1,5,14,52,92,69,31,22,3,3,15,19,323
729060,0,1,0,1,25,40,45,29,16,10,0,0,930
325876,4,7,21,44,59,42,22,11,3,3,0,0,485
574063,0,1,5,28,84,45,12,9,0,1,19,0,728
539477,0,0,0,2,6,22,32,23,16,17,15,22,692
48667,7,18,57,70,52,12,8,2,3,0,0,0,161
674079,0,0,1,6,24,53,51,10,6,3,14,0,843
82352,3,8,27,56,59,61,33,17,4,2,19,22,225
46199,3,10,19,43,52,8,6,1,3,0,12,14,156
699689,0,2,6,21,64,52,23,9,6,0,0,0,891
836756,0,0,4,14,54,49,14,10,0,1,14,28,1118
905164,2,2,13,39,55,34,21,4,1,1,19,51,1257
494200,0,0,1,13,42,65,28,21,2,1,15,19,664
313793,1,3,9,32,45,51,27,24,9,9,1,22,473
758376,1,2,9,34,62,36,6,2,1,1,0,0,976
563352,1,0,1,9,30,48,30,7,3,4,19,0,707
121454,3,4,9,70,112,70,29,16,6,2,0,0,278
349249,0,1,19,27,84,38,10,5,0,0,0,0,510
7277,3,6,14,37,64,51,44,30,12,5,0,0,38
705144,0,6,16,45,67,27,4,3,2,2,21,56,886
499108,2,1,11,29,105,73,35,12,6,2,14,35,668
661917,0,2,19,31,51,49,20,12,1,2,22,38,836
258134,5,5,33,39,87,68,35,19,6,2,1,38,406
91238,2,20,54,96,97,40,19,3,0,1,0,0,237
263247,2,4,12,39,74,62,37,18,10,5,1,18,412
747659,3,9,28,66,47,28,14,1,3,1,12,34,964
474938,5,10,24,67,52,26,6,2,0,0,26,47,641
471481,2,1,11,49,77,54,23,5,2,2,2,21,635
106859,2,8,19,53,77,68,21,18,5,6,15,19,259
579721,0,0,1,18,45,51,26,6,3,1,9,24,721
32033,4,14,23,61,54,41,25,11,2,0,1,20,123
903863,0,0,4,13,34,39,7,4,0,0,0,0,1256
176179,21,39,56,89,58,20,7,4,0,0,7,41,338
346772,0,6,19,23,69,85,64,21,9,1,0,0,508
6243,2,14,18,61,60,58,55,31,6,0,0,0,34
208709,2,11,42,76,89,41,11,4,1,2,31,40,362
662154,1,8,7,27,73,94,48,19,6,3,21,26,835
536585,2,4,14,44,60,31,13,6,1,1,0,0,697
861944,3,3,9,32,36,32,14,3,1,1,18,21,1184
17300,1,14,35,63,58,34,15,3,2,0,1,0,83
98331,1,2,17,34,75,74,51,30,5,7,10,0,246
78169,0,0,2,9,28,48,35,14,13,8,0,0,218
466353,0,0,4,12,57,61,20,5,2,2,29,40,632
204122,1,4,16,44,89,77,31,6,5,3,15,22,360
49947,0,4,7,17,43,44,22,4,2,2,11,18,165
10392,1,8,15,32,62,38,31,11,2,3,0,0,54
292623,1,2,13,30,69,71,39,20,5,4,0,0,446
118904,3,18,53,65,80,66,28,8,6,2,22,0,274
900099,0,3,7,23,66,40,16,4,1,0,20,0,1245
25919,2,7,15,43,73,49,22,12,2,1,14,27,110
290334,3,6,30,61,56,31,8,6,2,2,17,0,445
566231,0,0,1,14,36,45,32,9,3,5,21,35,720
82485,2,19,42,80,67,43,15,7,3,3,12,19,225
803499,0,0,2,10,33,45,24,9,3,2,16,21,1045
948549,0,0,2,2,18,31,38,21,8,4,22,65,1382
265811,3,11,25,49,63,34,16,3,4,1,10,15,416
792367,0,3,2,22,66,65,47,29,13,5,0,0,1037
250757,4,5,20,42,79,55,28,14,2,1,15,27,398
701959,4,4,19,54,84,37,13,4,1,0,0,0,893
534706,0,4,5,35,59,27,8,8,1,0,4,22,695
618741,0,0,4,10,44,101,74,51,28,12,21,47,780
475581,13,15,22,83,62,18,4,3,0,1,5,0,640
137750,4,9,20,45,75,91,58,24,15,5,1,24,300
124684,0,4,21,47,90,68,29,8,3,1,15,22,282
472870,2,5,17,47,56,34,13,3,5,5,19,34,631
38871,3,3,19,35,45,23,20,9,3,1,17,0,140
643185,3,10,28,68,84,18,4,1,1,0,19,21,811
202391,0,0,6,14,50,73,62,29,13,8,17,23,356
65967,41,41,58,67,36,12,8,3,1,2,10,34,201
420811,1,2,0,5,48,64,50,20,5,3,9,24,565
170051,0,2,6,27,65,70,46,22,12,2,29,31,332
500837,5,6,7,45,69,71,43,20,5,0,1,5,671
953417,0,0,0,5,32,50,23,10,3,1,22,0,1396
772408,1,3,20,44,120,168,91,41,12,4,7,43,1005
408648,4,4,20,38,62,64,18,12,4,1,5,19,567
844345,0,3,8,24,50,35,12,4,0,0,15,0,1147
288690,0,1,7,20,54,62,29,12,6,1,19,22,431
763481,0,3,11,21,98,77,30,15,3,1,17,19,992
38440,3,7,22,33,59,41,23,15,9,4,4,22,141
90112,0,2,9,36,49,49,30,6,1,0,14,15,234
577714,2,0,1,3,32,46,42,45,23,12,15,19,732
674173,0,5,18,55,108,53,18,3,4,0,1,40,853
384055,0,1,1,10,28,62,38,20,5,3,0,0,544
87144,0,3,6,24,44,62,30,17,9,6,17,21,220
8687,2,3,18,38,63,76,41,24,1,2,25,0,43
246049,1,8,12,46,112,58,25,17,4,1,14,27,392
247335,2,8,33,59,109,43,18,5,1,1,0,0,395
945391,0,2,1,7,24,50,49,41,18,9,14,15,1373
394765,0,2,3,12,23,48,34,20,14,5,20,21,554
827559,2,2,6,10,25,33,33,13,13,1,0,0,1108
738637,0,0,5,19,51,44,25,13,1,1,0,0,948
55905,3,10,27,71,76,38,14,3,2,1,2,25,179
441566,0,0,2,26,79,70,35,18,4,2,8,10,604
400673,17,27,41,89,81,37,23,8,2,1,12,18,561
245852,2,6,26,50,64,42,14,5,7,1,38,0,393
326128,0,1,5,29,60,87,43,29,14,8,22,24,484
53014,1,2,5,10,43,60,49,23,5,2,0,0,163
853545,0,1,2,11,51,60,53,23,17,7,15,35,1170
565705,1,2,13,45,56,23,9,2,4,1,15,22,720
242987,3,8,30,75,92,51,17,4,1,0,14,15,389
512360,5,8,11,58,79,30,20,4,2,1,12,14,682
273116,1,5,22,51,117,59,30,10,3,6,15,18,426
552491,3,8,23,69,64,22,5,2,0,0,7,0,709
844239,0,3,6,17,56,79,36,14,5,2,12,61,1149
584048,0,1,1,22,68,58,13,4,2,0,1,22,739
902443,0,2,5,18,70,32,16,5,0,0,19,0,1249
842926,5,8,16,49,64,28,2,1,0,1,17,19,1136
303276,0,0,5,9,48,48,45,22,16,11,21,25,458
941449,6,7,17,52,57,32,11,3,2,0,8,12,1362
133480,3,7,21,76,83,20,9,0,0,0,4,17,297
419118,9,10,14,44,63,37,14,9,11,4,1,21,576
169968,0,2,3,12,57,71,59,32,18,5,21,22,332
778621,1,2,7,22,59,44,11,10,1,1,15,27,1014
588326,0,2,3,17,43,51,29,20,5,2,14,0,744
180442,0,5,16,26,74,76,48,17,10,3,8,41,343
6703,5,10,16,37,66,55,38,25,11,3,0,0,36
224730,2,18,29,68,95,45,14,8,0,2,18,0,373
670713,8,10,26,53,40,7,2,2,1,1,22,0,849
316891,9,26,37,68,64,25,12,7,1,0,1,34,474
278428,1,0,10,27,73,78,25,10,4,4,14,27,432
12518,1,3,6,20,28,20,10,3,1,1,5,18,69
232536,3,5,18,29,62,47,38,26,5,5,4,17,380
808561,0,1,1,16,65,49,9,1,2,2,14,53,1069
556304,1,4,11,35,61,51,31,12,11,5,16,50,712
20251,0,2,12,35,38,58,46,29,10,2,1,22,95
133623,0,1,7,20,80,68,39,13,3,3,0,0,297
204634,15,24,53,76,43,9,4,2,0,0,18,19,359
8527,3,17,25,49,65,46,41,21,11,5,22,31,42
744206,2,10,27,34,41,18,3,1,0,1,0,0,957
651669,1,2,7,31,70,65,27,9,3,0,0,0,823
23448,1,2,12,30,37,26,8,5,1,1,1,22,102
634711,0,0,2,10,71,84,52,14,3,5,19,21,804
701680,1,3,12,26,57,46,26,11,2,0,0,0,894
47335,0,8,20,38,61,60,17,16,5,5,25,30,159
798137,0,3,7,17,67,60,40,12,4,5,14,0,1047
448,1,2,5,4,21,29,29,24,25,10,0,0,8
943818,1,2,14,43,59,23,8,2,1,0,1,21,1368
935712,0,1,11,38,50,20,3,0,0,1,14,15,1342
512687,0,1,10,44,100,71,36,10,3,0,38,48,681
577607,0,0,2,19,45,62,24,9,4,3,19,0,731
765475,3,4,17,60,91,25,8,0,1,2,16,0,994
326508,5,13,31,62,76,42,15,6,2,0,17,38,484
256656,5,22,44,73,78,43,7,2,1,1,0,0,406
697010,4,1,2,16,30,51,28,24,14,8,18,38,888
625556,0,0,3,23,61,75,45,17,9,2,14,20,791
441705,0,2,11,27,72,71,29,20,7,2,1,18,604
50256,1,3,10,33,64,52,36,22,7,6,14,0,171
733543,4,8,28,50,41,29,11,3,0,0,51,0,940
53749,1,1,15,19,36,44,24,11,2,2,22,24,169
646489,1,6,20,63,83,41,13,6,1,0,0,0,815
34715,2,3,6,19,43,29,13,4,0,0,21,35,130
695485,0,1,3,5,36,50,35,19,4,0,0,0,885
391121,0,5,6,25,57,60,40,13,4,3,40,0,550
191968,1,6,14,48,95,52,37,10,8,2,21,22,351
377425,0,8,21,49,77,34,7,1,1,0,20,38,535
709040,1,1,9,27,75,47,13,9,0,0,42,0,902
121950,7,13,37,76,97,56,14,10,5,2,20,21,278
178881,1,10,9,33,65,87,47,34,13,18,19,27,341
666094,1,0,8,19,64,68,31,10,6,2,15,19,844
224803,3,9,19,56,102,72,32,15,1,2,3,29,373
703906,0,0,2,14,59,53,24,8,1,0,16,17,886
836043,11,9,17,24,44,40,26,15,8,11,0,0,1130
183493,9,17,41,92,85,32,9,7,2,4,40,0,345
44832,2,6,14,25,41,28,10,4,4,1,1,22,154
779416,0,0,1,3,13,39,45,40,18,16,10,20,1015
153860,2,14,26,58,90,96,42,25,5,5,5,12,316
41349,2,9,16,40,73,50,21,15,4,0,10,20,145
45097,0,5,9,9,35,48,18,8,4,5,14,15,154
283133,1,3,15,39,107,90,40,21,5,3,0,0,439
467457,8,14,17,59,57,35,12,8,4,4,1,5,633
814419,1,8,12,36,37,19,9,2,1,0,18,29,1079
957987,1,0,5,7,35,75,40,25,14,6,1,0,1407
775283,0,0,5,19,54,42,34,20,9,2,0,0,1011
902163,1,6,14,30,55,30,13,6,1,0,2,61,1252
406059,1,4,17,48,85,91,32,9,8,3,0,0,563
156405,0,11,18,55,112,72,31,17,3,3,5,19,318
892691,1,7,15,28,38,27,4,2,0,1,19,61,1227
324215,5,7,28,51,57,31,19,6,3,1,0,0,485
824606,2,2,7,10,46,47,27,15,5,0,1,20,1099
665970,12,22,38,72,40,8,4,1,0,1,0,0,844
439772,0,2,4,19,61,70,34,16,6,4,14,46,603
804894,2,5,10,24,47,47,20,15,3,1,24,50,1062
321587,7,8,13,62,95,43,18,6,1,2,20,0,481
292808,9,9,35,72,82,25,7,5,1,0,0,0,446
847674,4,6,21,45,91,62,25,6,6,8,18,22,1156
90157,2,16,29,71,98,53,23,4,4,1,1,22,235
165362,2,1,16,56,83,91,29,12,6,1,0,0,328
842726,0,3,5,16,33,85,63,41,26,18,0,0,1145
856965,1,1,2,18,48,48,18,4,0,0,0,0,1164
890831,0,0,3,8,30,60,26,11,10,2,17,21,1224
591358,0,0,2,7,41,44,16,6,1,2,2,14,738
6372,20,30,43,70,59,30,14,6,2,1,0,0,35
277268,8,14,44,86,82,26,11,5,2,2,6,15,433
764200,2,3,16,31,87,66,34,16,4,5,19,0,992
118739,35,43,87,77,44,15,7,0,1,2,19,22,274
327783,0,1,3,9,38,74,48,30,24,12,18,21,487
663571,0,0,2,14,38,46,25,9,11,3,14,15,838
156327,12,25,58,100,69,41,14,7,1,1,4,8,318
233242,4,13,24,50,92,55,43,17,7,5,19,0,379
956167,2,2,2,10,36,44,23,18,7,5,0,0,1402
507446,2,5,13,75,78,27,9,0,1,1,0,0,677
491616,4,3,23,57,51,20,12,0,2,0,0,0,658
802549,1,5,5,23,44,30,7,2,1,0,0,0,1045
668802,1,5,8,23,54,35,13,2,5,1,1,20,848
706345,1,0,2,14,46,46,16,5,3,2,0,0,898
362026,1,7,14,20,67,57,27,16,2,3,20,0,523
596921,0,1,0,6,44,48,27,12,3,2,19,0,752
86147,3,5,37,67,60,34,20,4,3,3,0,0,230
28591,0,1,4,10,38,43,26,15,5,4,0,0,116
198569,0,2,13,16,99,69,28,10,5,2,15,38,354
126890,4,2,16,33,59,40,19,9,0,4,12,17,286
894645,0,1,2,10,37,41,26,8,2,0,35,46,1221
588414,0,8,22,51,53,23,12,2,0,0,34,52,744
140310,1,5,10,43,82,51,12,6,1,0,11,0,305
95072,0,2,6,12,57,45,33,20,3,0,0,0,240
838086,1,0,0,14,50,78,64,24,11,5,15,18,1134
808234,0,1,9,29,65,36,7,5,1,1,12,17,1066
602034,1,1,7,41,65,47,18,4,2,0,18,0,758
440504,0,2,8,32,65,46,28,15,8,4,15,48,602
783164,0,3,7,28,60,64,20,7,3,4,0,0,1024
467252,1,3,13,44,64,26,8,2,0,1,24,40,632
436801,0,3,9,32,71,45,16,3,2,0,0,0,596
304000,2,6,15,33,92,80,36,8,10,6,0,0,459
630694,1,1,4,19,66,69,23,6,2,1,15,28,800
171142,0,6,15,63,112,94,42,23,16,1,15,19,333
703420,2,2,15,35,61,40,15,4,2,1,18,0,897
942141,0,2,2,6,17,50,53,35,22,12,61,0,1362
187507,1,7,23,63,77,66,32,12,6,4,28,34,349
502664,1,6,22,70,95,49,16,3,2,1,41,48,671
146450,0,1,1,9,65,92,71,51,25,12,4,17,308
117082,5,15,41,62,37,14,4,2,0,0,1,18,271
368587,4,3,23,65,49,30,10,1,4,0,0,0,527
436949,0,0,2,7,35,62,61,15,7,3,12,48,597
434481,3,3,20,85,75,21,5,0,0,1,18,0,593
950906,4,6,19,27,73,46,11,7,2,0,15,28,1388
253889,2,8,14,45,70,46,12,2,0,1,1,0,402
505067,0,0,2,19,95,66,29,6,2,1,9,24,673
637565,0,2,3,13,47,52,17,4,2,0,14,27,797
916414,1,1,8,15,44,48,34,17,13,4,21,27,1288
680080,1,1,7,12,34,73,29,15,7,2,14,27,863
3120,5,9,29,48,65,49,41,15,17,5,0,0,23
574624,3,7,14,41,66,31,25,17,4,3,34,40,729
3033,16,37,56,56,62,24,15,12,3,0,0,0,23
799303,0,0,3,11,22,48,16,14,4,3,10,39,1049
672184,5,11,14,42,77,35,11,4,1,0,2,20,850
307195,8,19,34,75,38,11,4,1,1,1,21,0,467
252060,2,3,7,14,42,75,53,35,14,15,9,24,399
778119,1,0,5,7,46,45,21,3,1,0,14,0,1003
863791,0,0,1,1,16,37,50,28,11,6,57,0,1180
129697,2,13,33,64,103,67,27,12,3,2,0,0,289
704360,3,6,11,33,68,64,28,10,1,2,14,38,896
355893,0,3,4,12,49,80,27,18,8,7,15,38,516
176740,1,1,11,37,68,77,51,17,20,3,2,39,338
911406,4,2,4,16,48,49,20,8,1,1,0,0,1273
651381,3,9,22,64,106,44,13,3,2,1,0,0,822
555547,1,1,5,23,48,33,12,6,2,0,0,0,711
254897,7,18,47,73,98,33,14,6,4,3,2,7,403
270659,1,4,13,29,73,64,20,9,4,4,19,0,421
17553,2,19,32,50,60,26,14,2,2,0,15,22,83
345880,0,1,7,14,48,57,23,16,4,4,14,0,507
786152,1,8,26,51,67,28,8,4,0,0,15,0,1027
638757,0,3,7,32,92,60,36,12,3,0,21,39,808
233244,3,5,15,41,77,42,7,4,2,0,39,0,378
266040,12,21,32,52,58,21,7,2,1,0,19,0,416
403865,0,0,3,6,25,53,54,28,14,4,7,14,551
785191,1,2,6,23,58,51,17,15,5,2,19,51,1026
69525,0,3,7,30,60,39,21,11,1,1,0,0,206
434696,0,1,7,45,59,50,14,4,2,2,12,21,597
395450,1,5,6,29,65,87,60,17,9,8,5,0,555
946084,0,1,2,11,37,56,38,15,9,6,28,35,1374
132369,3,6,17,28,46,48,30,11,7,5,5,0,295
757443,2,2,3,25,52,53,39,23,12,14,14,21,982
74517,2,8,29,40,87,71,21,6,5,1,1,18,213
6900,16,15,24,39,53,65,26,21,10,5,15,28,36
793996,3,2,12,24,34,31,12,3,1,1,15,22,1032
153988,12,27,66,88,101,45,7,8,3,6,12,13,316
96601,0,0,2,8,36,52,55,28,11,4,21,30,243
139822,7,31,41,74,90,27,17,2,0,1,1,22,302
869235,2,3,4,20,75,71,23,8,2,0,0,0,1198
704430,0,4,8,25,59,53,19,10,4,0,18,0,897
917411,0,1,0,11,38,37,36,18,6,1,19,0,1290
249307,1,2,13,33,75,49,16,6,2,1,15,28,397
246188,0,4,15,46,74,71,32,17,7,4,14,28,392
807725,0,2,1,8,27,36,37,22,11,2,0,0,1060
154285,1,7,15,35,67,54,23,9,1,2,1,21,317
577574,1,0,6,42,81,39,10,8,1,0,19,24,732
955446,0,1,1,4,14,44,41,18,10,6,38,53,1399
753605,1,3,17,25,70,46,32,10,4,6,16,19,973
925315,1,3,9,21,32,41,18,14,2,0,0,0,1315
132728,9,19,40,81,87,21,10,2,0,2,8,15,294
311639,2,11,19,56,68,26,13,1,0,0,38,0,471
476929,0,0,3,22,56,67,17,8,2,1,18,38,631
863754,0,5,7,12,57,43,33,16,5,0,0,0,1188
199846,1,10,14,48,98,68,39,16,4,1,1,29,355
808729,1,2,6,23,45,45,12,3,3,2,0,0,1069
674178,24,56,61,64,40,7,4,1,2,1,0,0,853
835970,2,2,6,21,59,55,31,20,6,2,15,22,1130
943140,0,0,2,4,36,49,37,11,4,4,0,0,1364
658515,10,12,22,44,48,22,11,3,1,1,1,40,831
629788,1,1,8,32,61,88,46,20,6,1,17,21,799
825750,1,0,4,9,40,41,22,8,2,0,39,0,1101
276024,2,0,3,10,44,66,46,33,25,11,14,35,432
334090,16,22,25,57,50,20,7,4,1,2,8,11,493
587746,0,1,0,14,56,63,11,1,3,0,1,40,742
7453,1,5,10,23,48,61,51,43,13,6,18,22,38
122605,0,1,6,16,59,64,21,6,0,3,11,18,279
10574,1,0,5,6,20,24,24,2,6,2,18,31,55
356740,1,4,10,39,78,43,17,6,7,1,15,38,516
15346,22,35,47,49,31,3,1,0,0,1,0,0,80
668989,2,3,9,34,63,34,13,7,2,0,15,28,846
555876,2,1,7,48,74,47,22,13,4,3,0,0,713
801166,1,1,8,16,43,43,33,17,4,3,14,15,1054
769145,0,1,2,5,20,34,33,27,11,2,17,50,1000
43293,25,33,41,55,45,13,9,4,1,0,0,0,150
901298,0,1,2,11,38,50,28,16,2,1,0,0,1249
503623,1,1,1,8,27,48,38,20,9,5,29,0,675
237149,1,2,11,18,49,64,44,31,5,13,22,31,384
782242,0,0,6,9,40,41,27,9,3,2,0,0,1018
